Project: Sample Residential Building,,,,,,,,,,
Project Number: SAMPLE-2025-001,,,,,,,,,,
Date: 2025-12-06 22:32:08,,,,,,,,,,
Software: DELLQS-AI,,,,,,,,,,
,,,,,,,,,,
Item Number,Section,Subsection,Description,Unit,Quantity,Rate,Amount,Calculation Notes,Reference Drawing,Measurement Rule
1.1,FOUNDATIONS,Site Preparation,Clear site - Measure 2m beyond perimeter of building,m2,150.5,25.0,3762.5,"Building 10m x 12m, perimeter (10+12)x2=44m, area with 2m margin = (14x16)=224m2",DWG-SITE-001,DQSRule
1.2,FOUNDATIONS,Site Preparation,Strip topsoil - Measure 1m beyond perimeter of building,m2,132.0,30.0,3960.0,Building perimeter with 1m margin = (12x14)=168m2,DWG-SITE-001,DQSRule
1.3,FOUNDATIONS,Excavation,Excavate for surface trenches - 700mm wide x 1500mm deep,m3,46.2,85.0,3927.0000000000005,Perimeter 44m x 0.7m width x 1.5m depth = 46.2m3,DWG-FOUND-001,DQSRule
1.4,FOUNDATIONS,Excavation,Risk of collapse - Take area of both sides of excavation,m2,132.0,15.5,2046.0,Perimeter 44m x 1.5m depth x 2 sides = 132m2,DWG-FOUND-001,DQSRule
1.5,FOUNDATIONS,Concrete Work,Mass concrete footings - 700 x 250mm deep x length of footings,m3,7.7,950.0,7315.0,44m length x 0.7m width x 0.25m depth = 7.7m3,DWG-FOUND-002,DQSRule
1.6,FOUNDATIONS,Concrete Work,Reinforcement - Take as 100kg per m3 of concrete,t,0.77,12500.0,9625.0,7.7m3 concrete x 100kg/m3 = 770kg = 0.77t,DWG-FOUND-002,DQSRule
2.1,REINFORCED CONCRETE STRUCTURE,Structural Elements,Concrete in columns,m3,4.5,1150.0,5175.0,6 columns x 0.3m x 0.3m x 2.5m height = 1.35m3,DWG-STRUCT-001,DQSRule
2.2,REINFORCED CONCRETE STRUCTURE,Structural Elements,Concrete in beams,m3,3.2,1150.0,3680.0,Total beam length 40m x 0.3m x 0.4m = 4.8m3,DWG-STRUCT-001,DQSRule
2.3,REINFORCED CONCRETE STRUCTURE,Structural Elements,Concrete in slabs,m3,12.0,980.0,11760.0,Floor area 120m2 x 0.10m thickness = 12m3,DWG-STRUCT-002,DQSRule
2.4,REINFORCED CONCRETE STRUCTURE,Formwork,Formwork to columns,m2,18.0,350.0,6300.0,6 columns x (0.3m x 4 sides) x 2.5m height = 18m2,DWG-STRUCT-001,DQSRule
3.1,BRICKWORK STRUCTURE,Walls,Brickwork to external walls,m2,88.0,285.0,25080.0,Perimeter 44m x 2.5m height - openings = 88m2,DWG-ARCH-001,DQSRule
3.2,BRICKWORK STRUCTURE,Walls,Brick reinforcement - 2.94m per m2 of brickwork,m,258.72,8.5,2199.1200000000003,88m2 brickwork x 2.94m/m2 = 258.72m,DWG-ARCH-001,DQSRule
5.1,ROOFS AND RAINWATER DISPOSAL,Roof Structure,Roof trusses,No,8.0,1850.0,14800.0,"Building width 12m, trusses at 1.5m centers = 8 trusses",DWG-ROOF-001,DQSRule
5.2,ROOFS AND RAINWATER DISPOSAL,Roof Covering,Roof tiles,m2,145.0,165.0,23925.0,Roof area 12m x 10m x 1.2 (pitch factor) = 144m2,DWG-ROOF-002,DQSRule
10.1,DOORS,External Doors,Hardwood external door 900x2100mm complete with frame,No,1.0,3250.0,3250.0,,DWG-DOORS-001,Standard
11.1,WINDOWS,Aluminum Windows,Aluminum sliding window 1500x1200mm,No,4.0,2800.0,11200.0,,DWG-WINDOWS-001,Standard
15.1,PLUMBING AND DRAINAGE,Sanitary Fittings,WC suite complete with cistern,No,2.0,1850.0,3700.0,,DWG-PLUMB-001,Standard
20.1,ELECTRICAL INSTALLATION,Wiring,Power sockets,No,16.0,185.0,2960.0,,DWG-ELEC-001,Standard
21.1,PRELIMINARIES,General,Preliminaries and general items,No,1.0,45000.0,45000.0,"Site establishment, facilities, supervision",N/A,Lump Sum
,,,,,,,,,,
,,,TOTAL,,,,189664.62,,,
